role;unary;scope;expected;text;state;expected_tag;options;operators;replace_span;auto_open
condition;false;;bool;since > d() |;logical;bool;;and,or;12..12;true
condition;false;;bool;since > d().startOf("day") |;logical;bool;;and,or;27..27;true
condition;false;;bool;contains(name, "a") |;logical;bool;;and,or;20..20;true
condition;false;;bool;age > 1 an|;logical;bool;;and,or;8..10;true
condition;false;;bool;age > 1 and|;logical;bool;;and,or;8..11;true
condition;false;;bool;age > 1 and age |;operator;;;==,!=,<,<=,>,>=,in,not in;16..16;true
# Logical connectives, not, ternary, coalesce, arithmetic
condition;false;;bool;age > 1 and |;start;bool;;;12..12;true
condition;false;;bool;age > 1 or |;start;bool;;;11..11;true
condition;false;;bool;((age > 1) and |;start;bool;;;15..15;true
condition;false;;bool;age > 1 and (|;start;bool;;;13..13;true
condition;false;;bool;not |;start;bool;;;4..4;true
value;false;;status;age > 18 ? |;value;status;open=Open case,closed=Closed;;11..11;true
value;false;;status;age > 18 ? "open" : |;value;status;open=Open case,closed=Closed;;20..20;true
value;false;;number;amount ?? |;value;number;;;10..10;true
value;false;;number;age + |;start;number;;;6..6;true
value;false;;number;{ a: |;start;;;;5..5;true
value;false;;string;`Hello ${|;start;;;;9..9;true
# Member access
condition;false;;bool;customer.|;member;;;;9..9;false
condition;false;;bool;customer.na|;member;;;;9..11;false
condition;false;;bool;d().|;member;;;;4..4;false
condition;false;;bool;d("2024-01-01").|;member;;;;16..16;false
condition;false;;bool;some(items, #.|;member;;;;14..14;false
# Function arguments and closures
condition;false;;bool;d(|;argument;any;;;2..2;true
condition;false;;bool;d("2024-01-01", |;argument;string;;;16..16;true
condition;false;;bool;len(|;argument;any;;;4..4;true
condition;false;;bool;contains(name, |;argument;any;;;15..15;true
condition;false;;bool;startsWith(name, |;argument;string;;;17..17;true
condition;false;;bool;since.isAfter(|;argument;date;;;14..14;true
condition;false;;bool;since.diff(d(), |;argument;DurationUnit;seconds,second,secs,sec,s,minutes,minute,min,mins,m,hours,hour,hr,hrs,h,days,day,d,weeks,week,w,months,month,mo,M,quarters,quarter,qtr,q,years,year,y;;16..16;true
condition;false;;bool;some(|;argument;any[];;;5..5;true
condition;false;;bool;some(items, |;closure;object;;;12..12;true
condition;false;;bool;filter(items, |;closure;object;;;14..14;true
condition;false;;bool;some(statuses, |;closure;status;open=Open case,closed=Closed;;15..15;true
condition;false;;bool;some(items, #.status == |;value;status;open=Open case,closed=Closed;;24..24;true
condition;false;;bool;some(statuses, # == |;value;status;open=Open case,closed=Closed;;20..20;true
condition;false;;bool;some(items, #.price > 1 |;logical;bool;;and,or;24..24;true
condition;false;;bool;some(items, #.price |;operator;;;==,!=,<,<=,>,>=,in,not in;20..20;true
condition;false;;bool;some(items, #.price > 1 and |;closure;object;;;28..28;true
condition;false;;bool;some(items, (#.price > 1 and |;closure;object;;;29..29;true
condition;false;;bool;some(items as x, |;closure;object;;;17..17;true
condition;false;;bool;some(items as x, x|;closure;object;;;17..18;false
condition;false;;bool;some(statuses as s, |;closure;status;open=Open case,closed=Closed;;20..20;true
condition;false;;bool;some(statuses as s, s == |;value;status;open=Open case,closed=Closed;;25..25;true
condition;false;;bool;some(items as x, some(statuses as s, |;closure;status;open=Open case,closed=Closed;;37..37;true
condition;false;;bool;len(name |;operator;;;==,!=,in,not in;9..9;true
condition;false;;bool;len(age |;operator;;;==,!=,<,<=,>,>=,in,not in;8..8;true
# Unary cells
unary;true;$status;;|;unaryStart;status;open=Open case,closed=Closed;!=,in,not in;0..0;true
unary;true;$status;;"|;inString;status;open=Open case,closed=Closed;;0..1;true
unary;true;$status;;"op|;inString;status;open=Open case;;0..3;true
unary;true;$status;;"open"|;logical;bool;;and,or;6..6;false
unary;true;$status;;"open" |;logical;bool;;and,or;7..7;true
unary;true;$status;;"open", |;unaryStart;status;closed=Closed;!=,in,not in;8..8;true
unary;true;$status;;"open", "|;inString;status;closed=Closed;;8..9;true
unary;true;$status;;"open" or |;unaryStart;status;closed=Closed;!=,in,not in;10..10;true
unary;true;$status;;"open" and |;unaryStart;status;closed=Closed;!=,in,not in;11..11;true
unary;true;$status;;"open", "closed" |;logical;bool;;and,or;17..17;true
unary;true;$status;;"open", "closed", |;unaryStart;status;;!=,in,not in;18..18;true
unary;true;$status;;!= |;value;status;open=Open case,closed=Closed;;3..3;true
unary;true;$status;;== "|;inString;status;open=Open case,closed=Closed;;3..4;true
unary;true;$status;;[|;listElement;status;open=Open case,closed=Closed;;1..1;true
unary;true;$status;;["open", |;listElement;status;closed=Closed;;9..9;true
unary;true;$status;;["open"] |;logical;bool;;and,or;9..9;true
unary;true;$status;;["open"], |;unaryStart;status;closed=Closed;!=,in,not in;10..10;true
unary;true;$status;;not in [|;listElement;status;open=Open case,closed=Closed;;8..8;true
unary;true;$status;;$ |;operator;;;==,!=,in,not in;2..2;true
unary;true;$status;;$ == |;value;status;open=Open case,closed=Closed;;5..5;true
unary;true;$number;;|;unaryStart;number;;>,>=,<,<=,==,!=,in,not in;0..0;true
unary;true;$number;;> |;value;number;;;2..2;true
unary;true;$number;;> 5 |;logical;bool;;and,or;4..4;true
unary;true;$number;;5, |;unaryStart;number;;>,>=,<,<=,==,!=,in,not in;3..3;true
unary;true;$number;;-5 |;logical;bool;;and,or;3..3;true
unary;true;$number;;[1..|;range;number;;;4..4;false
unary;true;$number;;[1..5] |;logical;bool;;and,or;7..7;true
unary;true;$number;;(1..5) or |;unaryStart;number;;>,>=,<,<=,==,!=,in,not in;10..10;true
unary;true;$string;;len($) |;operator;;;==,!=,<,<=,>,>=,in,not in;7..7;true
unary;true;$string;;contains($, "a") |;logical;bool;;and,or;17..17;true
unary;true;$date;;|;unaryStart;date;;>,>=,<,<=,==,!=,in,not in;0..0;true
unary;true;$date;;> d(|;argument;any;;;4..4;true
unary;true;$date;;> d("|;inString;any;;;4..5;true
unary;true;$date;;[d()..|;range;date;;;6..6;false
unary;true;$date;;> d() |;logical;bool;;and,or;6..6;true
unary;true;$bool;;|;unaryStart;bool;;==,!=;0..0;true
unary;true;$bool;;== |;value;bool;;;3..3;true
unary;true;$any;;|;unaryStart;any;;>,>=,<,<=,==,!=,in,not in;0..0;true
# Path replace span covers only the last segment
path;false;;;grounding.stat|;path;;;;10..14;false
path;false;;;grounding.|;path;;;;10..10;false
path;false;;;grou|;path;;;;0..4;false
# Path role and lexer fallback
path;false;;;|;path;;;;0..0;true
path;false;;;customer.na|;path;;;;9..11;false
path;false;;;customer.na|me;path;;;;9..13;false
condition;false;;bool;Ünïcode == "|;start;bool;;;14..14;true
# Adversarial: unary cells
unary;true;$number;;>= 5 and < |;value;number;;;11..11;true
unary;true;$number;;$ > 5 and $ < |;value;number;;;14..14;true
unary;true;$number;;>|;operator;;;>,>=;0..1;true
unary;true;$number;;  > |;value;number;;;4..4;true
unary;true;$number;;> 5 and|;logical;bool;;and,or;4..7;true
unary;true;$number;;> 5 |);logical;bool;;and,or;4..4;true
unary;true;$number;;5|;unaryStart;number;;>,>=,<,<=,==,!=,in,not in;0..1;true
unary;true;$number;;(|;range;number;;;1..1;false
unary;true;$number;;[1..5], (|;range;number;;;9..9;false
unary;true;$number;;1_000, |;unaryStart;number;;>,>=,<,<=,==,!=,in,not in;7..7;true
unary;true;$status;;"a", "b", |;unaryStart;status;open=Open case,closed=Closed;!=,in,not in;10..10;true
unary;true;$status;;"open" ,|;unaryStart;status;closed=Closed;!=,in,not in;8..8;true
unary;true;$status;;"open" o|;logical;bool;;and,or;7..8;true
unary;true;$status;;not |;start;bool;;;4..4;true
unary;true;$status;;in ["open", "cl|;inString;status;closed=Closed;;12..15;true
unary;true;$status;;== |;value;status;open=Open case,closed=Closed;;3..3;true
unary;true;$status;;!= "|;inString;status;open=Open case,closed=Closed;;3..4;true
unary;true;$status;;"open" or "|;inString;status;closed=Closed;;10..11;true
unary;true;$status;;"open" or "closed" or |;unaryStart;status;;!=,in,not in;22..22;true
unary;true;$string;;startsWith($, "|;inString;string;;;14..15;false
unary;true;$string;;contains($, "|;inString;any;;;12..13;false
unary;true;$string;;len($) > |;value;number;;;9..9;true
unary;true;$string;;upper($) == "|;inString;string;;;12..13;true
unary;true;$date;;d($) > d("|;inString;any;;;9..10;true
unary;true;$date;;> d("2024-01-01").add(1, "|;inString;DurationUnit;seconds,second,secs,sec,s,minutes,minute,min,mins,m,hours,hour,hr,hrs,h,days,day,d,weeks,week,w,months,month,mo,M,quarters,quarter,qtr,q,years,year,y;;25..26;false
unary;true;$date;;> d().|;member;date;;;6..6;false
unary;true;$date;;> d().startOf("|;inString;DurationUnit;seconds,second,secs,sec,s,minutes,minute,min,mins,m,hours,hour,hr,hrs,h,days,day,d,weeks,week,w,months,month,mo,M,quarters,quarter,qtr,q,years,year,y;;14..15;false
unary;true;{"Object":{"$":{"Array":{"Enum":["status",["open","closed"]]}}}};;some($, # == "|;inString;status;open=Open case,closed=Closed;;13..14;true
unary;true;{"Object":{"$":{"Array":{"Enum":["status",["open","closed"]]}}}};;some($, |;closure;status;open=Open case,closed=Closed;;8..8;true
unary;true;{"Object":{"$":{"Object":{"name":"String","status":{"Enum":["status",["open","closed"]]}}}}};;$.status == "|;inString;status;open=Open case,closed=Closed;;12..13;true
unary;true;{"Object":{"$":{"Object":{"name":"String","status":{"Enum":["status",["open","closed"]]}}}}};;$.|;member;;;;2..2;false
unary;true;$bool;;true |;logical;bool;;and,or;5..5;true
unary;true;$bool;;tr|;unaryStart;bool;;==,!=;0..2;true
unary;true;$any;;> |;value;any;;;2..2;true
unary;true;$number;;> 5 and < 10 or |;unaryStart;number;;>,>=,<,<=,==,!=,in,not in;16..16;true
# Adversarial: standard conditions
condition;false;;bool;customer.status == "|;inString;status;open=Open case,closed=Closed;;19..20;true
condition;false;;bool;customer.status in ["open", "|;inString;status;closed=Closed;;28..29;true
condition;false;;bool;not (customer.age > 18 and |;start;bool;;;27..27;true
condition;false;;bool;filter(items, #.status == "|;inString;status;open=Open case,closed=Closed;;26..27;true
condition;false;;bool;some(orders, #.sku == "|;inString;string;;;22..23;true
condition;false;;bool;len(items) > |;value;number;;;13..13;true
condition;false;;bool;upper(name) == "|;inString;string;;;15..16;true
condition;false;;bool;since.isAfter(d("|;inString;any;;;16..17;true
condition;false;;bool;d(since).add(1, "|;inString;DurationUnit;seconds,second,secs,sec,s,minutes,minute,min,mins,m,hours,hour,hr,hrs,h,days,day,d,weeks,week,w,months,month,mo,M,quarters,quarter,qtr,q,years,year,y;;16..17;false
condition;false;;bool;age not in (|;range;number;;;12..12;false
condition;false;;bool;age in (|;range;number;;;8..8;false
condition;false;;bool;age not in [|;listElement;number;;;12..12;true
value;false;;string;`hello ${customer.|;member;;;;18..18;false
condition;false;;bool;customer.age == -|;value;number;;;17..17;true
condition;false;;bool;1_000 > |;value;number;;;8..8;true
condition;false;;bool;customer.address.city == "|;inString;string;;;25..26;true
condition;false;;bool;customer.address.|;member;;;;17..17;false
condition;false;;bool;items[0].status == "|;inString;status;open=Open case,closed=Closed;;19..20;true
condition;false;;bool;orders[0].|;member;;;;10..10;false
condition;false;;bool;age >= 18 and status == "|;inString;status;open=Open case,closed=Closed;;24..25;true
condition;false;;bool;(age > 1) == |;value;bool;;;13..13;true
condition;false;;bool;(name).|;member;;;;7..7;false
condition;false;;bool;tier == "gold" or tier == "|;inString;"gold" | "silver";gold,silver;;26..27;true
condition;false;;bool;status == "open" or |;start;bool;;;20..20;true
condition;false;;bool;customer.status ?? "|;inString;status;open=Open case,closed=Closed;;19..20;true
condition;false;;bool;statuses[1:|;start;number;;;11..11;true
condition;false;;bool;sum(items, #.|;member;;;;13..13;false
condition;false;;bool;map(items, #.price) |;operator;;;in,not in;20..20;true
condition;false;;bool;count(items, #.status == "open") > |;value;number;;;35..35;true
condition;false;;bool;name == `|;inString;string;;;8..9;true
condition;false;;bool;name == `a ${age}` |;logical;bool;;and,or;19..19;true
# Adversarial: output values
value;false;;status;"|;inString;status;open=Open case,closed=Closed;;0..1;true
value;false;;bool;tr|;value;bool;;;0..2;true
value;false;;date;|;value;date;;;0..0;true
value;false;;date;d(|;argument;any;;;2..2;true
value;false;;{"Array":{"Enum":["status",["open","closed"]]}};["open", "|;inString;status;closed=Closed;;9..10;true
value;false;;{"Object":{"status":{"Enum":["status",["open","closed"]]},"n":"Number"}};{ status: "|;inString;status;open=Open case,closed=Closed;;10..11;true
value;false;;{"Object":{"status":{"Enum":["status",["open","closed"]]},"n":"Number"}};{ n: 1, status: |;value;status;open=Open case,closed=Closed;;16..16;true
value;false;;{"Object":{"status":{"Enum":["status",["open","closed"]]},"n":"Number"}};{ "status": |;value;status;open=Open case,closed=Closed;;12..12;true
value;false;;status;age > 18 ? "open" : "|;inString;status;open=Open case,closed=Closed;;20..21;true
value;false;;status;age > 18 ? (active ? "open" : "|;inString;status;open=Open case,closed=Closed;;30..31;true
value;false;;status;status ?? "|;inString;status;open=Open case,closed=Closed;;10..11;true
value;false;;number;amount ?? |;value;number;;;10..10;true
value;false;;number;age > 18 ? 1 : |;value;number;;;15..15;true
value;false;;number;(|;start;number;;;1..1;true
value;false;;string;"|;inString;string;;;0..1;true
# Adversarial: caret mid-text
condition;false;;bool;status == "|" and age > 1;inString;status;open=Open case,closed=Closed;;10..12;true
condition;false;;bool;customer.| == 5;member;;;;9..9;false
condition;false;;bool;status in ["open", |"closed"];listElement;status;;;19..19;true
condition;false;;bool;status == "op|en";inString;status;open=Open case;;10..16;true
condition;false;;bool;age |> 5;operator;;;==,!=,<,<=,>,>=,in,not in;4..4;true
condition;false;;bool;age > 5 |and active;logical;bool;;and,or;8..8;true
condition;false;;bool;age > | and active;value;number;;;6..6;true
condition;false;;bool;age > |5 and active;value;number;;;6..6;true
condition;false;;bool;|age > 5;start;bool;;;0..0;true
unary;true;$status;;"open", |"closed";unaryStart;status;;!=,in,not in;8..8;true
# Adversarial: nasty input
condition;false;;bool;age > 1))) |;logical;bool;;and,or;11..11;true
condition;false;;bool;== |;value;;;;3..3;true
condition;false;;bool;status == ""|;logical;bool;;and,or;12..12;false
condition;false;;bool;status == 'op|;inString;status;open=Open case;;10..13;true
condition;false;;bool;customer.status == "open" and customer.age > 18 and customer.name == "x" and since > d() and tier == "|;inString;"gold" | "silver";gold,silver;;101..102;true
condition;false;;bool;inbound > |;value;number;;;10..10;true
condition;false;;bool;andrew == "|;inString;string;;;10..11;true
condition;false;;bool;nothing |;logical;bool;;and,or,==,!=;8..8;true
condition;false;;bool;true_value == |;value;number;;;14..14;true
condition;false;;bool;in_progress |;logical;bool;;and,or,==,!=;12..12;true
condition;false;;bool;customer.in|;member;;;;9..11;false
condition;false;;bool;in|;start;bool;;;0..2;false
condition;false;;bool;not|;start;bool;;;0..3;false
condition;false;;bool;age > 1 and or |;start;bool;;;15..15;true
condition;false;;bool;status == "open" "|;inString;bool;;;17..18;true
condition;false;;bool;$root.status == "|;inString;status;open=Open case,closed=Closed;;16..17;true
condition;false;;bool;age > 1 and $root.|;member;;;;18..18;false
# Adversarial: second batch
unary;true;$status;;$ in [|;listElement;status;open=Open case,closed=Closed;;6..6;true
unary;true;$status;;$ in ["open", |;listElement;status;closed=Closed;;14..14;true
unary;true;$status;;["open", "closed"], |;unaryStart;status;;!=,in,not in;20..20;true
unary;true;$status;;"open" and not |;start;bool;;;15..15;true
unary;true;$number;;>= 5 and <= |;value;number;;;12..12;true
unary;true;$number;;> 5 or (|;range;number;;;8..8;false
unary;true;$number;;($ > 5 and |;start;bool;;;11..11;true
unary;true;$number;;($ > 5 and $ < 10) or |;unaryStart;number;;>,>=,<,<=,==,!=,in,not in;22..22;true
unary;true;$number;;[1..5], [|;listElement;number;;;9..9;true
unary;true;$number;;[1, 2, |;listElement;number;;;7..7;true
unary;true;$number;;in [1, |;listElement;number;;;7..7;true
unary;true;$number;;not in [1..|;range;number;;;11..11;false
unary;true;$number;;-|;value;number;;;1..1;true
unary;true;$number;;- |;value;number;;;2..2;true
unary;true;$number;;5 |;logical;bool;;and,or;2..2;true
unary;true;$number;;5, 6 |;logical;bool;;and,or;5..5;true
unary;true;$number;;5 - |;start;number;;;4..4;true
unary;true;$number;;> 5 an|;logical;bool;;and,or;4..6;true
unary;true;$number;;> 5 andrew|;logical;bool;;and,or;4..10;true
unary;true;$number;;len(|;argument;any;;;4..4;true
unary;true;$number;;abs($) > |;value;number;;;9..9;true
unary;true;$number;;true |;logical;bool;;and,or;5..5;true
unary;true;$string;;"a", "b" |;logical;bool;;and,or;9..9;true
unary;true;$string;;$ == "|;inString;string;;;5..6;true
unary;true;$string;;$ in ["a", "|;inString;string;;;11..12;true
unary;true;$string;;matches($, "|;inString;string;;;11..12;false
unary;true;$string;;$ == upper(|;argument;string;;;11..11;true
unary;true;$string;;len($) in [|;listElement;number;;;11..11;true
unary;true;$date;;$ > d("2024-01-01") and $ < d(|;argument;any;;;30..30;true
unary;true;$date;;> d("2024-01-01"|;operator;;;==,!=,in,not in;16..16;false
unary;true;$date;;> d("2024-01-01").add(1, "day") |;logical;bool;;and,or;32..32;true
unary;true;$date;;$.isAfter(|;argument;date;;;10..10;true
unary;true;$date;;$.isAfter(d(|;argument;any;;;12..12;true
unary;true;$date;;[d("2024-01-01")..d(|;argument;any;;;20..20;true
unary;true;$date;;in [d("2024-01-01")..|;range;date;;;21..21;false
unary;true;$date;;> d().startOf("day") |;logical;bool;;and,or;21..21;true
unary;true;$bool;;== tr|;value;bool;;;3..5;true
unary;true;$bool;;true or |;unaryStart;bool;;==,!=;8..8;true
unary;true;$bool;;not |;start;bool;;;4..4;true
unary;true;$any;;"x" |;logical;bool;;and,or;4..4;true
unary;true;$any;;$.|;member;;;;2..2;false
unary;true;{"Object":{"$":{"Nullable":{"Enum":["status",["open","closed"]]}}}};;|;unaryStart;status?;open=Open case,closed=Closed,null;==,!=,in,not in;0..0;true
unary;true;{"Object":{"$":{"Nullable":{"Enum":["status",["open","closed"]]}}}};;"open", |;unaryStart;status?;closed=Closed,null;==,!=,in,not in;8..8;true
unary;true;{"Object":{"$":{"Enum":[null,["a","b"]]}}};;|;unaryStart;"a" | "b";a,b;!=,in,not in;0..0;true
unary;true;{"Object":{"$":{"Array":"String"}}};;|;unaryStart;string[];;in,not in;0..0;true
unary;true;{"Object":{"$":{"Array":"String"}}};;contains($, "|;inString;string;;;12..13;false
unary;true;{"Object":{"$":{"Array":{"Enum":["status",["open","closed"]]}}}};;contains($, "|;inString;status;open=Open case,closed=Closed;;12..13;false
unary;true;{"Object":{"$":{"Array":{"Enum":["status",["open","closed"]]}}}};;some($, # in ["|;inString;status;open=Open case,closed=Closed;;14..15;true
unary;true;{"Object":{"$":{"Array":{"Enum":["status",["open","closed"]]}}}};;len($) > |;value;number;;;9..9;true
# Adversarial: standard conditions, second batch
condition;false;;bool;some(statuses, # in [|;listElement;status;open=Open case,closed=Closed;;21..21;true
condition;false;;bool;some(statuses, # in ["open", |;listElement;status;closed=Closed;;29..29;true
condition;false;;bool;some(statuses, # not in [|;listElement;status;open=Open case,closed=Closed;;25..25;true
condition;false;;bool;some(statuses, # == "open" or # == |;value;status;open=Open case,closed=Closed;;35..35;true
condition;false;;bool;some(items, #.status in [|;listElement;status;open=Open case,closed=Closed;;25..25;true
condition;false;;bool;some(items, #.status == "open" and #.|;member;;;;37..37;false
condition;false;;bool;some(items, #.status == "open") and |;start;bool;;;36..36;true
condition;false;;bool;some(items, #.status == "open") |;logical;bool;;and,or;32..32;true
condition;false;;bool;all(items, #.price > |;value;number;;;21..21;true
condition;false;;bool;none(items, #.price in [1..|;range;number;;;27..27;false
condition;false;;bool;one(tags, # == "|;inString;string;;;15..16;true
condition;false;;bool;filter(items, #.price > 1)[0].|;member;;;;30..30;false
condition;false;;bool;len(filter(items, #.price > 1)) > |;value;number;;;34..34;true
condition;false;;bool;map(items, #.status)[0] == "|;inString;status;open=Open case,closed=Closed;;27..28;true
condition;false;;bool;contains(tags, "|;inString;string;;;15..16;false
condition;false;;bool;contains(statuses, "|;inString;status;open=Open case,closed=Closed;;19..20;false
condition;false;;bool;contains(name, "|;inString;any;;;15..16;false
condition;false;;bool;"open" == |;value;string;;;10..10;true
condition;false;;bool;"open" == status |;logical;bool;;and,or;17..17;true
condition;false;;bool;status == "open" ? active : |;start;bool;;;28..28;true
condition;false;;bool;(status ?? "open") == "|;inString;status;open=Open case,closed=Closed;;22..23;true
condition;false;;bool;status ?? "open" == "|;inString;string;;;20..21;true
condition;false;;bool;customer.status != "open" and customer.status != "|;inString;status;open=Open case,closed=Closed;;49..50;true
condition;false;;bool;since > d("2024-01-01").add(1, "day") and since < d(|;argument;any;;;52..52;true
condition;false;;bool;since.diff(d(), "days") > |;value;number;;;26..26;true
condition;false;;bool;since.isSame(|;argument;date;;;13..13;true
condition;false;;bool;since.format("|;inString;string;;;13..14;false
condition;false;;bool;since.year() == |;value;number;;;16..16;true
condition;false;;bool;since.year() |;operator;;;==,!=,<,<=,>,>=,in,not in;13..13;true
condition;false;;bool;d(since).|;member;;;;9..9;false
condition;false;;bool;age + 1 > |;value;number;;;10..10;true
condition;false;;bool;age * 2 |;operator;;;==,!=,<,<=,>,>=,in,not in;8..8;true
condition;false;;bool;age > age * |;start;number;;;12..12;true
condition;false;;bool;name + " " |;operator;;;==,!=,in,not in;11..11;true
condition;false;;bool;string(age) == "|;inString;string;;;15..16;true
condition;false;;bool;number(name) > |;value;number;;;15..15;true
condition;false;;bool;age in [18, |;listElement;number;;;12..12;true
condition;false;;bool;age in [18, 21] |;logical;bool;;and,or;16..16;true
condition;false;;bool;age in [18..|;range;number;;;12..12;false
condition;false;;bool;age in (18..|;range;number;;;12..12;false
condition;false;;bool;since in [d("2024-01-01")..|;range;date;;;27..27;false
condition;false;;bool;since in [d("2024-01-01")..d(|;argument;any;;;29..29;true
condition;false;;bool;age not in [1..5] and |;start;bool;;;22..22;true
condition;false;;bool;age >= 18 and (status == "open" or status == "|;inString;status;open=Open case,closed=Closed;;45..46;true
condition;false;;bool;age >= 18 and (status == "open" or |;start;bool;;;35..35;true
condition;false;;bool;age >= 18 and (status == "open") |;logical;bool;;and,or;33..33;true
condition;false;;bool;(age >= 18 and status == "open") or |;start;bool;;;36..36;true
condition;false;;bool;not active and |;start;bool;;;15..15;true
condition;false;;bool;not (active) |;logical;bool;;and,or;13..13;true
condition;false;;bool;active == true and |;start;bool;;;19..19;true
condition;false;;bool;active == |;value;bool;;;10..10;true
condition;false;;bool;tier == 'gold' and tier != '|;inString;"gold" | "silver";gold,silver;;27..28;true
condition;false;;bool;mood == "😀 Happy" and mood == "|;inString;mood;happy=😀 Happy,sad=😢 Sad;;33..34;true
