expression (string);input (json 5);output (json 5)
d('2023-10-15T10:30:00Z').set('second', 30);;'2023-10-15T10:30:30Z'

# Special date checks
d().isSame(d(), 'day');;true
d('2023-10-15').startOf('day');;'2023-10-15T00:00:00Z'
d('2023-10-15T10:30:45Z').startOf('hour');;'2023-10-15T10:00:00Z'
d('2023-10-15').endOf('day');;'2023-10-15T23:59:59Z'
d('2023-10-15T10:30:45Z').endOf('hour');;'2023-10-15T10:59:59Z'
d('2023-10-15').startOf('month');;'2023-10-01T00:00:00Z'
d('2023-10-15').endOf('month');;'2023-10-31T23:59:59Z'
d('2023-10-15').startOf('year');;'2023-01-01T00:00:00Z'
d('2023-10-15').endOf('year');;'2023-12-31T23:59:59Z'
d('2023-10-15').startOf('week');;'2023-10-09T00:00:00Z'
d('2023-10-15').endOf('week');;'2023-10-15T23:59:59Z'
d('2023-10-15').startOf('quarter');;'2023-10-01T00:00:00Z'
d('2023-10-15').endOf('quarter');;'2023-12-31T23:59:59Z'
d('2023-03-15').startOf('quarter');;'2023-01-01T00:00:00Z'
d('2023-03-15').endOf('quarter');;'2023-03-31T23:59:59Z'
d('2023-06-15').startOf('quarter');;'2023-04-01T00:00:00Z'
d('2023-06-15').endOf('quarter');;'2023-06-30T23:59:59Z'
d('2023-09-15').startOf('quarter');;'2023-07-01T00:00:00Z'
d('2023-09-15').endOf('quarter');;'2023-09-30T23:59:59Z'

# Timezone operations
d('2023-10-15T00:00:00Z').tz('America/New_York');;'2023-10-14T20:00:00-04:00'
d('2023-10-15T00:00:00Z').tz('Europe/London');;'2023-10-15T01:00:00+01:00'
d('2023-10-15T00:00:00+00:00').tz('UTC');;'2023-10-15T00:00:00Z'
d('2023-10-15T12:00:00+02:00', 'Etc/GMT-2').tz('UTC');;'2023-10-15T10:00:00Z'

# Relative date methods
d().sub(1, 'd').isYesterday();;true
d().add(1, 'd').isTomorrow();;true
d('2023-10-15').isToday();;false

# Diff
d('2023-10-15').diff(d('2023-10-10'), 'day');;5
d('2023-10-15T10:00:00Z').diff(d('2023-10-15T08:30:00Z'), 'hour');;1
d('2023-10-15').diff(d('2023-09-15'), 'month');;1
d('2023-12-31').diff(d('2023-01-01'), 'year');;0
d('2023-12-31').diff(d('2022-01-01'), 'year');;1
d('2023-10-10').diff(d('2023-10-15'), 'day');;-5
d('2023-09-15').diff(d('2023-10-15'), 'month');;-1
d('2022-01-01').diff(d('2023-12-31'), 'year');;-1
d('2023-10-15T10:30:00Z').diff(d('2023-10-15T10:00:00Z'), 'minute');;30
d('2023-10-15T10:00:30Z').diff(d('2023-10-15T10:00:00Z'), 'second');;30
d('2023-10-22').diff(d('2023-10-15'), 'week');;1
d('2023-10-29').diff(d('2023-10-15'), 'week');;2
d('2023-07-01').diff(d('2023-01-01'), 'quarter');;2
d('2023-12-31').diff(d('2023-01-01'), 'quarter');;3
d('2023-10-15').diff(d('2023-10-15'), 'day');;0
d('2023-10-15').diff(d('2023-10-15'), 'month');;0
d('2023-10-15').diff(d('2023-10-15'), 'year');;0
d('2023-03-31').diff(d('2023-02-28'), 'month');;1
d('2024-02-29').diff(d('2024-01-31'), 'month');;1
d('2023-05-31').diff(d('2023-04-30'), 'month');;1
d('2023-03-31').diff(d('2023-02-28'), 'month');;1
d('2023-02-28').diff(d('2023-01-31'), 'month');;1
d('2023-04-30').diff(d('2023-03-31'), 'month');;1
d('2024-02-29').diff(d('2023-02-28'), 'year');;1
d('2023-12-31').diff(d('2023-01-01'), 'year');;0
d('2024-01-01').diff(d('2023-01-01'), 'year');;1
d('2025-01-01').diff(d('2020-01-01'), 'year');;5
d('2023-12-01').diff(d('2023-01-01'), 'month');;11
d('2023-12-31').diff(d('2023-01-01'), 'day');;364
d('2023-10-15T12:00:00Z').diff(d('2023-10-15T10:30:00Z'), 'hour');;1
d('2023-10-16T12:00:00Z').diff(d('2023-10-15T18:00:00Z'), 'day');;0

# Formatting
d('2023-10-15').format('%Y-%m-%d');;'2023-10-15'
d('2023-10-15').format('%Y/%m/%d');;'2023/10/15'
d('2023-10-15T14:30:45Z').format('%A, %B %d %Y, %H:%M:%S');;'Sunday, October 15 2023, 14:30:45'
d('2023-10-15T14:30:45Z').format('%a %b %d %H:%M');;'Sun Oct 15 14:30'
d('2023-10-15T14:30:45Z').format('Day %j of year %Y');;'Day 288 of year 2023'
d('2023-10-15T14:30:45.123Z').format('%H:%M:%S.%f');;'14:30:45.123000000'

# Date validations
d(null).isValid();;false
d('foo').isValid();;false
d('2023-13-01').isValid();;false
d('2023-02-30').isValid();;false

# Date comparison operators
d('2023-10-15') == d('2023-10-15');;true
d('2023-10-15') == d('2023-10-16');;false
d('2023-10-15') != d('2023-10-16');;true
d('2023-10-15') != d('2023-10-15');;false
d('2023-10-15') < d('2023-10-16');;true
d('2023-10-15') < d('2023-10-15');;false
d('2023-10-15') <= d('2023-10-15');;true
d('2023-10-16') <= d('2023-10-15');;false
d('2023-10-16') > d('2023-10-15');;true
d('2023-10-15') > d('2023-10-15');;false
d('2023-10-15') >= d('2023-10-15');;true
d('2023-10-15') >= d('2023-10-16');;false

# Date range operators
d('2023-10-15') in [d('2023-10-01')..d('2023-10-31')];;true
d('2023-10-01') in [d('2023-10-01')..d('2023-10-31')];;true
d('2023-10-31') in [d('2023-10-01')..d('2023-10-31')];;true
d('2023-09-30') in [d('2023-10-01')..d('2023-10-31')];;false
d('2023-11-01') in [d('2023-10-01')..d('2023-10-31')];;false

d('2023-10-15') in (d('2023-10-01')..d('2023-10-31'));;true
d('2023-10-01') in (d('2023-10-01')..d('2023-10-31'));;false
d('2023-10-31') in (d('2023-10-01')..d('2023-10-31'));;false
d('2023-10-02') in (d('2023-10-01')..d('2023-10-31'));;true
d('2023-10-30') in (d('2023-10-01')..d('2023-10-31'));;true

d('2023-10-15') in [d('2023-10-01')..d('2023-10-31'));;true
d('2023-10-01') in [d('2023-10-01')..d('2023-10-31'));;true
d('2023-10-31') in [d('2023-10-01')..d('2023-10-31'));;false
d('2023-10-30') in [d('2023-10-01')..d('2023-10-31'));;true

d('2023-10-15') in (d('2023-10-01')..d('2023-10-31')];;true
d('2023-10-01') in (d('2023-10-01')..d('2023-10-31')];;false
d('2023-10-31') in (d('2023-10-01')..d('2023-10-31')];;true
d('2023-10-02') in (d('2023-10-01')..d('2023-10-31')];;true

d('2023-10-15') not in [d('2023-10-01')..d('2023-10-31')];;false
d('2023-09-30') not in [d('2023-10-01')..d('2023-10-31')];;true
d('2023-11-01') not in [d('2023-10-01')..d('2023-10-31')];;true

d('2023-10-01') not in (d('2023-10-01')..d('2023-10-31'));;true
d('2023-10-31') not in (d('2023-10-01')..d('2023-10-31'));;true
d('2023-10-15') not in (d('2023-10-01')..d('2023-10-31'));;false

d('2023-10-31') not in [d('2023-10-01')..d('2023-10-31'));;true
d('2023-10-01') not in (d('2023-10-01')..d('2023-10-31')];;true


min([d('2023-01-15'), d('2023-03-20'), d('2023-02-10')]);;'2023-01-15T00:00:00Z'
max([d('2023-01-15'), d('2023-03-20'), d('2023-02-10')]);;'2023-03-20T00:00:00Z'
min([d('2023-10-15'), d('2023-10-01'), d('2023-10-31')]);;'2023-10-01T00:00:00Z'
max([d('2023-10-15'), d('2023-10-01'), d('2023-10-31')]);;'2023-10-31T00:00:00Z'
min([d('2023-10-15T10:30:00Z'), d('2023-10-15T08:15:00Z'), d('2023-10-15T14:45:00Z')]);;'2023-10-15T08:15:00Z'
max([d('2023-10-15T10:30:00Z'), d('2023-10-15T08:15:00Z'), d('2023-10-15T14:45:00Z')]);;'2023-10-15T14:45:00Z'
min([d('2022-12-31'), d('2023-01-01'), d('2024-01-01')]);;'2022-12-31T00:00:00Z'
max([d('2022-12-31'), d('2023-01-01'), d('2024-01-01')]);;'2024-01-01T00:00:00Z'
min([d('2023-10-15'), d('2023-10-15'), d('2023-10-15')]);;'2023-10-15T00:00:00Z'
max([d('2023-10-15'), d('2023-10-15'), d('2023-10-15')]);;'2023-10-15T00:00:00Z'
min([d('2023-10-15')]);;'2023-10-15T00:00:00Z'
max([d('2023-10-15')]);;'2023-10-15T00:00:00Z'
min([d('2023-10-15T10:00:00Z'), d('2023-10-15T12:00:00Z')]);;'2023-10-15T10:00:00Z'
max([d('2023-10-15T10:00:00Z'), d('2023-10-15T12:00:00Z')]);;'2023-10-15T12:00:00Z'
min([d('1900-01-01'), d('2000-01-01'), d('1950-06-15')]);;'1900-01-01T00:00:00Z'
max([d('1900-01-01'), d('2000-01-01'), d('1950-06-15')]);;'2000-01-01T00:00:00Z'
min([d('2024-02-29'), d('2023-02-28'), d('2024-03-01')]);;'2023-02-28T00:00:00Z'
max([d('2024-02-29'), d('2023-02-28'), d('2024-03-01')]);;'2024-03-01T00:00:00Z'
min([d('2023-01-31'), d('2023-02-28'), d('2023-03-31')]);;'2023-01-31T00:00:00Z'
max([d('2023-01-31'), d('2023-02-28'), d('2023-03-31')]);;'2023-03-31T00:00:00Z'
min([d('2023-10-15').add(1, 'd'), d('2023-10-15').sub(1, 'd'), d('2023-10-15')]);;'2023-10-14T00:00:00Z'
max([d('2023-10-15').add(1, 'd'), d('2023-10-15').sub(1, 'd'), d('2023-10-15')]);;'2023-10-16T00:00:00Z'
min([d('2023-01-01'), d('2023-12-31')]).isBefore(d('2023-06-01'));;true
max([d('2023-01-01'), d('2023-12-31')]).isAfter(d('2023-06-01'));;true
